PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,Activity
0.2745031788696262,0.04521741539361322,0.0021047942826941815,0.04094053480854925,0.05312623195920595,0.07474957101121252,-0.07833460407878046,-0.015352916647400267,-0.020137685026091527,-0.05149948265982715,-0.03782575887343846,0.019916429728499992,0.030502339382617566,-0.0427818959124783,0.02615656233615626,0.01343911088283329,0.05593830081283403,0.036156106952793705,0.006123030418287528,-0.039826726325544355,0.018573805138122897,-0.017353740377174253,-0.004103869359420968,-0.017338863305637317,-0.03217700164008526,-0.02377540712439017,0.021317275183987003,0.0030776857978388247,-0.006947454959134215,0.02276170450468479,-0.015397348025135947,0.04754530942993267,-0.019476311373204432,0.01196728673282804,-0.008047114126851104,-0.02016967496915598,-0.015934107902647744,0.004107929151375193,0.006096328774560735,0.004987739457978153,-0.036438843241350785,-0.009013463812452542,0.021946927086568733,0.0067861578985484675,-0.012946191124180155,-0.002509257612746618,-0.003866613995199584,-0.011780496232554574,-0.008423815116139911,-0.023684044382226543,WALKING_UPSTAIRS
-0.12871914100384188,0.12452496006891431,-0.04606275051035278,0.013611219105169327,0.03831447524616689,-0.08505316829556522,-0.018811015666722684,0.013589974284656761,0.03177288705878682,0.053759495285345474,0.04789164311489393,0.04951823900440803,-0.006714255162675976,-0.056593872466775455,0.031712693890643684,-0.013704773234455871,-0.010798272552999946,-0.018994329889666813,0.007947995379411495,0.011068501690235868,-0.021268072101611493,0.022632799657668724,0.04081519092542417,0.02694294291248457,-0.00070997944355634,-0.07355814939440224,0.041938349044702145,-0.01338856109231398,0.013255798639235764,0.015237920508223785,-0.005688437537888034,0.030112341980980194,-0.05589486105446301,0.0077574630485275605,-0.009458452579278003,0.035205155420526754,0.010016229990236864,0.028394477864524356,-0.01853544966814284,-0.02775088019188789,0.005575434457821384,-0.0059462711639091375,0.010105957112891167,0.017251405472035235,-0.014001051693884334,-0.02116677302130883,-0.00038168608093311004,-0.005383185862320498,0.011754340000128989,0.04403924250417257,STANDING
-0.24330838784514305,0.11284823331832293,-0.0529463381984088,-0.067580484102188,0.05439464946978985,-0.06117662983488069,-0.049652177389587354,0.0414205528167129,0.03827189286171843,0.049775988006233854,0.0032939736708890166,-0.011102807210209417,-0.013788364233953035,0.03902924950794481,-0.0004140738812661235,-0.014269395576909198,0.009380741576325,-0.03251028885406185,0.010805172883079897,0.006490307750745017,-0.0216215163169977,-0.006019046277457939,0.025361825887754826,0.03516109732483273,0.010664871718207153,-0.04847861179709337,-5.171533500839161e-05,-0.02134940705957775,0.018309405360808016,0.018225292417644333,0.01046234895764691,0.0018867431528378671,-0.03407569421455339,0.01358018098937681,-0.030297115812230997,0.011430102909373168,0.024095649979963697,0.005555800685931462,-0.001658458322686721,-0.020067518786063214,0.017020716077342082,0.009818943818184322,0.00587665049741928,-0.011862713378741988,-0.0030797934828125572,-0.011640305822432927,-0.008448889484727787,0.016296819783033156,0.012976389815954996,-0.02489650985611419,STANDING
-0.2684546566878583,0.04077826562023434,-0.09379309476379656,-0.013990986404933826,0.0350573256694609,-0.032118319779504294,-0.05326348689966333,0.04605701377820516,0.0349550333239686,0.017965612665395425,0.00768978454288042,0.01486761600212556,-0.03505382731765153,0.002098679477661222,-0.02056772491317889,-0.00033947823421094994,-0.0015763008918703372,-0.003516281547344371,0.022842129908755088,0.002965905411560464,0.0027130106471149017,0.014823529910650092,0.017276032953075095,0.005475958011193039,0.0034270529254700824,-0.0051799879399700745,0.021849280266374976,-0.005420943496329807,0.0340395334350617,0.024735618617335385,-0.00011098026708304676,0.0012171426429261143,-0.03104604487204886,0.006480971051028973,-0.013476764261604825,0.01488003722380558,0.02321114293450343,0.02430112620671644,-0.01380667284447444,-0.010634611742518466,-0.007695149831525866,0.008505007234430748,-0.01082390862051514,0.0033579302316919073,-0.015615016749983033,-0.013963852010166113,-0.020950355155140356,0.006962690835340096,0.014307720365803987,-0.0013371246420293787,STANDING
-0.2599353378215666,0.04551313860784553,-0.07094218530477378,0.004287863332486198,0.02040515004950639,-0.0336049506958188,-0.04642451116582816,0.005889330195896032,0.05366801594981625,-0.026666787826222987,0.01496002184621232,-0.007483200110987119,-0.012217100917449368,-0.019374868889074186,-0.034888940424268995,-0.012732062904773266,0.014716578530019626,0.014324948509311519,0.02162887012613387,-0.019421271264274224,0.01215971026326675,-0.02507938529230362,-0.0012215511461497741,0.013927729464881772,0.005824288066142245,0.0020672680316941652,0.020256817737455492,-0.020851347609473412,0.003765452756518177,0.004555783957193374,0.0018050704333080966,-0.00015540248785449358,-0.0009804112674679597,-0.004452683727412126,-0.04681471731442948,0.027887423464897296,0.03802211218632831,-0.006528641222263562,-0.016080367950602033,0.013536143253624438,-0.005773497502062394,0.015857069972833364,0.001878239748944756,0.016110801923100368,-0.016553547049140638,-0.011356526657831583,-0.0303301560889011,0.01816062274702828,0.006031903193229916,-0.014391512593859554,STANDING
-0.24903153426642777,0.04147901759216066,-0.06905449050340472,0.03070075343417414,0.005858506923238955,-0.04865538586317858,-0.03080343679534371,-0.00876722405377368,0.09215013829607788,-0.005789891805458706,0.024968122099711578,-0.003879078238985787,-0.004781649829072702,-0.0019877469297992813,-0.038281422101289514,0.004255722145871558,0.007896312362082446,0.015394666636792006,0.02276669215159294,-0.02231549315468496,0.01878883724808907,-0.00932324381601383,0.008358413654929904,-0.008992875486912537,-0.003616551639786896,-0.010149644566599206,-0.025955544754232313,-0.0472202343868981,-0.018943224468009903,-0.008815338373487762,0.025827959696271593,-0.01590952205769639,0.03164838521674015,0.007373508248062734,-0.052480607620247505,-0.013814607207443794,0.025928836349282492,-0.012028829295182737,-0.0057211042590971165,0.008679517157216139,-0.01030234041130073,0.006640594454592516,-0.001435705689211609,0.023491606252043253,-0.018829177470090108,-0.002520225137136272,-0.023117591256644508,0.026679167811381452,0.004312613440732541,-0.012196919103932346,STANDING
-0.25239335689379055,0.010911252800950046,-0.09241924608033214,0.03801302019692249,0.02825734790332351,-0.054770051883324,-0.05860957319936513,0.03398186463864783,0.056563172016624405,-0.01383670644349828,-0.003164961211342911,0.027510231101746652,-0.0334216447864308,0.03246660609155306,-0.01611868087313691,-0.024273768080819585,0.0013891162391568117,0.008248889521462256,-0.010082166237933697,-0.019145590409153652,0.023003194301968767,0.01605022497096316,0.012445855777780276,-0.029679998654429596,0.015574078653275857,-0.013100520427210018,-0.029499633639113024,-0.041485119986174004,-0.004680916246416721,0.0006618642302092855,0.022447713400877152,-0.017077246841665356,0.027263401482926414,0.023890208713718462,-0.014703763834800189,-0.021177892386329968,0.004458164753178617,-0.03139644441551272,-0.015002192545828172,-0.01877648046313393,0.0026798201946396996,0.0014387268400133865,-0.007422204023360763,0.008207856558949893,-0.011460036064452518,0.00037051954368820875,0.0010540605514158929,0.030490136830502827,0.005689831173443037,-0.013201510601559377,STANDING
-0.2739183310543827,-0.019491773521324727,-0.1057423128689411,0.029102171285029687,0.019488309943848113,-0.04447357974976478,-0.03885157760225828,0.02548202827593871,0.037368225422348106,-0.017070865080754085,0.007518769421922953,0.004997673501203018,-0.034937874128785205,0.026919761662422922,0.021802269504197495,-0.03158921546119745,0.0016499354188001837,0.0009649446035304571,-0.041598110580232495,-0.017608611969142825,-0.002435017314426472,0.008217888261836193,0.020292928612667946,-0.009093108896469242,0.02645772989795054,0.008087589477718683,-0.024169101268166758,-0.024322544738787436,-0.0038120312963636008,-0.007460110103627057,0.017915959541288697,-0.006204882019074239,0.013097524897683994,0.01796155552651568,-0.015639738721207882,0.022400968623847564,-0.025507113333178164,-0.029363409150866486,-0.04321225569333879,-0.008844821877160423,-0.0007313105691299018,-0.011093465365411677,0.006595284361703062,0.012994371973787399,0.0014211046562017746,-0.004098154162698681,0.03295971838803535,0.014278804006073544,0.0075721995401446945,-0.005066274364666226,STANDING
-0.29150618339140805,0.003790362981358499,-0.08841065028824897,-0.009216272416101914,-0.006367223669230619,0.02064428455436179,0.007210728364934301,-0.04165189247986338,0.02948887459128151,-0.0022548085721206326,0.03353528015513382,-0.010920663694790373,-0.01588189194070092,0.01700186400273127,0.01729274797632217,-0.007219164300893113,0.015639413109463016,0.0012623964276917733,0.023514392494948726,-0.0016395903535627032,-0.03932829184747495,0.01416672574748068,0.004199969495411016,0.013856542447223705,-0.013987982135352014,0.0033767698361673384,-0.0009336899038618271,0.0195953646916665,0.012931624231666612,0.011760968714344778,-0.005609444578638927,0.0032556269787906277,-0.014228345978348673,0.02071607703786394,-0.05249745163837875,0.019194390823477563,0.014733816680480363,-0.025745237654685615,0.006681362201812226,0.019880276312705614,-0.009739953692067186,0.015032863437866688,-0.00805444294548912,0.027192315072608622,0.020482409056281625,0.005219720279226937,-0.01005247939291639,-0.000302112445709303,0.016951468200145342,-0.010231715577812325,STANDING
-0.2761247503966659,-0.008011908305154978,-0.10219148472064946,0.02620064353457987,0.010752346234143902,-0.03800546328165939,-0.06592762892991927,0.025623798995700907,0.02477476391036407,0.001308457133051803,0.0032164170195824017,0.008379376105568166,-0.01718316279068848,0.030595786397879594,0.0006823522973446045,-0.058757853685159886,0.0031904506031308517,0.034662727124440774,0.0070435184269915935,0.011864562123160893,-0.03220806152856377,0.051913732251421985,0.018237593235251016,-0.019404451271058862,0.006385624956213784,-0.01398909946371897,-0.019248469986990563,-0.012157472386326945,0.010324778590214433,0.005130783634065779,0.01909358840752455,-0.0067129190207272735,-0.002054067235434748,0.02462616343952112,-0.00908329430193998,-0.015753044063169512,0.018614472119527253,-0.023897437498066665,0.0008684431092596118,-0.0031271829764732036,-0.005457715390495117,0.004870869927919165,-0.016190456638544543,-0.019098930254440143,0.01733793260226518,0.006718440266184756,-0.007117584814232953,-0.010149349787708761,0.004662401135708483,-0.03826073635516963,STANDING
-0.27331541900991435,-0.02509448356425177,-0.10489434568751116,0.04834759450638264,0.0015292207357834476,-0.024139801323184256,-0.05608176850864122,0.02971441171141588,0.03284981982474695,0.023141285637937138,0.018726155699437058,0.015124694703502646,-0.030438249308961544,0.033135473341824054,-0.008181480868331703,-0.02750958962466115,0.00374572067851027,0.026355724604125927,-0.0038380582915424864,-0.030829728843402,0.02941629590527732,0.001678654983683409,-0.0014299834271767412,-0.05157908570692522,0.01619961441225304,-0.02005484899316705,-0.013147293910469609,-0.029344622382064554,0.013737163368541486,-0.020233656540890214,0.012814351587928055,-3.1402666929926035e-05,0.0009764663905066275,0.018710069834140294,-0.0025068240892729427,-0.013521024447357446,0.0026251374965378382,-0.02522503995761903,-0.01717121025396383,-0.0011061291202969295,-0.013123128663196874,0.014587749510826191,-0.011989457133541631,-0.016201889756967874,0.010108948460215325,-0.01590643559463786,-0.009184931899503018,-0.003977333530997107,-0.011781183318581117,-0.021349152387845106,STANDING
-0.21729524803284508,0.11720829273693144,-0.051978036473434644,-0.08017232191815922,0.021257179549619913,-0.010642937418604746,0.07035577840768314,0.004932301165146893,-0.04912138120165614,0.03542189607923817,-0.006784781899266796,0.02541239721093744,0.03504054338676119,-0.004817847607336067,0.03487467988295247,-0.016760975880952114,0.01190675220657458,0.0036216663104832944,0.041446616914506115,0.013660620498868094,-0.012369363651531679,-0.0015639185781346644,0.03961756864321696,-0.0008621724766832879,-0.06271153193370313,-0.012577543356672785,0.012559114993565379,0.022731974799367838,-0.01435974874628666,-0.002406771437597037,-0.039064136647153,0.05641231217360099,-0.012151578973146948,-0.0051172973293138295,-0.033187425299107315,-0.00564614318182205,0.028420602416755796,-0.0011604098176480563,0.006216443522866219,0.03658292280136093,-0.010732800081175449,0.007634077167237709,-0.017366154990798167,0.005831727965250902,0.010314941131053341,0.016573588239194345,-0.0039776206877573566,-0.0010381503868593794,0.025975560444736638,-0.010670678588057342,STANDING
-0.2622490702478878,0.08253925972961551,-0.08340461708902301,-0.0703503688337232,0.018511164329083254,-0.023965539529852933,0.044942792909459794,0.001473332551438545,0.002678360165773247,-0.012607578485074454,-0.01930619793622458,0.012132635041973452,0.020338838319002392,0.006794241591025048,0.012776326456921505,-0.006882962988825167,0.027922292865868177,-0.02569441128017038,0.0032579028640943412,-0.007037905616018131,-0.021843592659464228,0.019333046008489015,0.036210823433299434,0.011874739766133811,-0.013541995422873727,-0.03213595266346907,0.009353454381715115,0.012500848256203755,-0.015584421702311217,-0.006334301644047588,0.0005160774812506957,0.01435440229417535,-0.011721835552986764,0.03859884888942161,-0.05102601402548011,0.002188696912957231,0.032673088034490136,0.008596662679128775,-0.011026533807744368,-0.0014791672757239853,-0.037430267680689744,0.003961439187152749,0.014843365721246352,0.01038157276894909,-0.008939297631089518,-0.003683012173384924,-0.004600631571183633,0.019000688448168268,0.034031111756442044,-0.036326179186307365,STANDING
-0.292292590528831,-0.011450669341271867,-0.0903893594339446,-0.003647317253379077,0.0011803847845403836,0.017598954256107593,-0.009424091324250386,-0.011793912457489331,0.01810494498541856,-0.018554513021169332,0.04302379926362324,-0.0038960682964246963,-0.014178215553968438,-0.01143152511893318,0.028134482085866202,0.0011154954230879963,0.001677526877594128,-0.03811994781739368,0.018018853674659052,0.02329641144864907,-0.03648576642542907,0.004931446988280326,0.0241450414024416,0.025378812510445665,-0.023315805919521457,-0.01749720626471489,0.014955561201916007,0.0007181602404707308,-0.014313474280573543,0.02040721418445378,-0.010736722415043247,0.03567925926227726,-0.004200608223606635,0.03542690363940904,-0.026703631728795783,-0.004182277700713506,0.012719437890715782,-0.017981582553032033,-0.01268819657029325,0.016095395457777557,-0.015232193551411803,0.0017832435511711334,-0.02068796365911086,0.0007219008984669676,0.020129325949015755,-0.003747424069897174,0.004057217938892405,0.022346992839672397,0.002566156922773996,-0.01052681253116752,STANDING
