PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,Activity
-4.2267730974458155,-0.38326819439096743,-1.8439664270671257,-0.6509113704172249,-0.27500647382377963,0.7998864439374588,-0.4266552787987088,-0.6115495818434042,0.3844375104263073,-0.8846334569737583,-0.04834605997802057,0.34883039306414415,0.05222286412804929,0.3451862873754416,0.40383785351117757,-0.41827175880574974,0.05623468024260661,-0.16924160243048514,-0.4972503333119288,0.04481025415048375,0.3192398550927788,0.4407695259845218,0.07659477678447683,-0.24252634305020793,-0.017777275281978963,-0.11887665369305594,0.35195910826795473,0.00029220999605752973,-0.3286284122663832,-0.18994631080809893,0.052683941913991186,0.25391393154793435,-0.045507732432041176,0.23550501208012148,0.14127286394329983,0.05629582839431005,0.35328554253729805,-0.24317187330150442,-0.1456006535221866,0.2833063752578048,0.23390319923007216,-0.5248625786159629,-0.3389263866775166,-0.36006310887338827,0.011451204744364965,0.49619447087724144,-0.19214505861651282,-0.40195604005756924,-0.17027644158049748,-0.24136172597679756,SITTING
-4.913378151788165,-0.6952079722498149,-1.6450018523845025,0.11915386918276787,0.32103377125264904,0.21879233078658927,-0.4875469417693277,-0.1823273684779451,0.3768630742750858,-0.5047616176893428,-0.27055995774029823,-0.3709603944469235,0.02141756229217967,0.014453358080978473,-0.04554801319274557,0.0865914202149226,-0.1357249810559499,0.44779940051978484,-0.011825510157105312,-0.34480526158875646,0.1995337498094297,-0.07135048578908061,-0.26368132463071997,0.07102649914975442,-0.4089503090359785,0.055368751014245404,0.23597258303177332,-0.21234251718750252,-0.5575461913063875,-0.18162984293422918,0.394956319853836,0.3736057360270249,-0.009234484466081109,0.10184698921160559,0.1547601419107957,-0.6314361745146659,0.08512445695829247,-0.4978942819372424,0.01700480027680791,0.07829000476022213,0.5458578563577139,-0.43276515988553166,-0.363263932652804,0.06973201795623708,0.15048181729086801,0.3753865391783292,0.1692949682684094,-0.3432877962751874,0.06933540269382828,-0.4238426578939982,SITTING
-5.216548522880383,-0.014296806541803639,-1.8408541298720953,0.09756638320796615,0.37770889085392906,0.6852841454444698,-0.559711802874475,-0.601913711284109,0.4727629476065217,-0.08966704559313213,-0.07140530797923861,-0.1893806471629755,-0.03594100422462629,0.1788646266384771,0.03325078173190252,-0.09589224243488026,-0.025685293286020067,-0.06953422863437012,0.13874380490460347,-0.2082719197419638,0.19205992756035972,0.520906512159523,-0.12483503940961632,0.477082494940433,-0.05485309733395152,-0.19734796088921291,0.256983956514362,0.05862716061950144,-0.4397097719157688,-0.2880720640160592,0.10820960736518592,0.20790992961664057,-0.1212599402250918,-0.18703636452474792,-0.19063525246529575,-0.45479298400977713,0.1340607685968101,-0.34647385563511907,0.014620390461731511,0.30145387663537504,0.06336949871375036,-0.37023331367800905,-0.25571618129131923,-0.05995134046260997,0.08436174222252367,0.17241600211006455,0.07177314538116714,-0.31167519209347455,-0.4270544066931247,-0.1780628323255016,SITTING
-5.364346821681706,0.17382465607022365,-1.4799955725263418,0.28967414221636634,-0.01393060211841396,-0.019648737037053332,-0.9188794740394673,0.04106285304006688,0.6164312013654664,0.6490435009263666,0.6446508223932967,0.06688514585039505,0.3999929426362644,0.18258671322842895,-0.6706518117140513,-0.30194489282340037,-0.4263465789031634,0.19553722808234208,-0.4341438955601515,-0.02514344748639369,0.6772035221624444,-0.06671516900736238,-0.10323276535906169,0.3346716310049427,-0.20791225350372133,0.2741392869866151,0.134344105587681,-0.5142422972497975,-0.27617129711360966,0.10001948867000507,0.025768948875026496,-0.1340977749922396,0.11066657824426485,0.14586610518357854,0.11186868316633156,-0.09148992298979863,0.23617253318112733,-0.36721795558656556,-0.0001422353864603404,0.04512972661958248,0.06058779310732963,-0.06836274714465618,-0.19707465564506277,-0.0635378780916725,0.2777529572991833,0.5078777620457979,-0.054969046685648615,-0.3229180454668247,-0.24727900188360752,-0.10476659150675194,SITTING
-0.03993628686859936,-2.5250741013987166,3.1358635774583425,-0.9158173597716374,1.8258472480714532,0.9254682194244951,1.509463862981125,-1.4991357581385905,0.9444442895187657,-1.415432963808726,-0.4262697952187132,-1.3117867704642794,-0.7902153055549439,0.47979208886333946,0.45183661954511006,-0.7974699267584197,-0.43830647195132033,0.0738101289475063,-0.18674062587434026,0.23570578455384256,-0.3483067526740697,0.6308089328064542,0.6374871825304473,-0.36285630526777346,-0.39113977627682966,-0.37856897819698493,-0.7495220592749414,0.3501524559197375,0.19946188904980994,0.5656671938372791,-0.4940934027653505,-0.1648156713206062,-0.2168337984365293,-0.1630874701993477,-0.09276322435755391,0.0167801468242433,-0.6397246331539358,0.7563898445959979,-0.08305528703537228,0.75761534218561,-0.2777421371396511,0.5986654888462543,-0.46509879910248836,-0.050873473063172664,0.9142661575973224,0.0478304112790847,0.6254200202403295,0.6270277876338625,0.7720091980255698,-0.12412643298390133,LAYING
-2.3752916970042417,-1.4449874291369063,2.659546052101766,-1.2690170060970125,-0.5763894699552585,0.9575385473659193,0.8998303759017057,-0.6906249060678779,0.6277246084830093,-0.9934869479415681,-1.3508631759144432,-0.6752058512463702,-1.4620371211029235,-0.8885412692035238,0.473369316321383,-1.0662027938569838,-0.8878206748642943,-0.02287020379639118,-0.8756049240991819,0.29560517500570016,-0.548700681803625,0.610389532724165,0.12294438472787853,-0.8241543096931618,-0.3746321019239328,-0.4545947281416036,-0.8586378122757685,0.16193541614468956,0.618093770468021,0.039921690628098416,-0.03869172236144195,0.5907895004256553,-0.0948112103028797,-0.16082468243932446,0.16329453898222218,0.5352768776638741,-0.3526253424503391,-0.3126764330840686,-0.0380484281592513,0.7274327526173155,-0.31359507429465344,0.08120101322562179,-0.0380205505016025,0.2317056237289198,0.8237219851250599,-0.5165969324102709,-0.3425645544629449,0.28341921594427993,-0.17608768620941645,0.08196252467227953,LAYING
-2.7988169690636617,-0.6829971835179478,2.5008452860485213,-1.4755186181751043,-1.063800549959362,0.912412251146002,0.9358552938580851,-0.5644945243680781,0.6494840858541086,-0.833511538812002,-0.828300201333582,-0.36641953194488613,-1.329802761354655,-1.2938790515954457,0.049043974509762944,-1.2504863002218636,-0.9108019345783996,0.11215267139929569,-0.7746551540220441,0.2899192557552067,-0.7747844198500379,0.7499732707560185,0.35255986572271986,-0.29507007538899965,-0.4206927894732778,0.051116473423703915,-0.46076303995345075,-0.017519330561424684,0.7716733445467507,-0.25294829471774594,-0.06263134061145081,0.4367456006774613,-0.2676015791182105,-0.15687357980848288,0.25358908580077877,0.8146354078095871,-0.1265862318240859,-0.2702008470840648,-0.34161674346585447,0.8444359546720885,-0.0909802872973283,0.14043239979980382,-0.020868344821430213,0.317315124318648,0.7349476023390762,-0.9223673136896581,-0.16797925788934787,0.9144949096072167,0.04901648704150955,0.21737242468430562,LAYING
-3.6285765984909832,-0.10473636110917428,2.33713689172856,-1.5631669263657662,-1.2748062715026582,0.18718976506638585,0.9399386671587693,-0.5368544496574053,0.8513583466000368,-0.47317657936745794,-0.43906032278029544,-0.059349995724486834,-0.9822028724665712,-1.349543531610416,-0.8168268866075556,-1.2580343512810737,-0.5360846956502023,0.3194322645567479,-0.7928389383402902,0.7477291335498254,-0.41748909718547733,0.9479275414814055,0.6078214193755381,-0.1181914356230424,-0.7219829651219399,0.8539726485256903,-0.7523524022123911,-0.6308399214722292,0.6030196282684241,0.36593806495483644,-0.17198984312630428,0.12559903670925252,0.25941921105110327,-0.38820863417874496,0.47807304105685045,0.5775717246704204,-0.029407371041254807,-0.3382090924367016,0.0996719119494285,0.6371259056878459,0.11974869844571702,0.3599485325711557,-0.05983190659111496,-0.07598914226849132,0.5394390355173628,-0.9156764121566672,-0.4588778055331563,0.36593439200199035,0.10692210135694892,0.22618797657752734,LAYING
-4.3280459618355795,-0.14731364405187508,2.3798406916853567,-1.4274268788689874,-0.7659359390498146,-0.41623572144682275,1.6551444691986206,0.9238867349954349,1.0124028784324313,-0.17175810331329577,-0.7719650595293249,-0.772689411277379,-1.2646941316445173,-1.0656656548769003,-0.17222205117485073,0.02707132869876039,0.6094194857801063,0.43639609693457365,-0.48666507895315314,1.2532024443959124,-0.8409137726094468,-0.32524496991495105,0.8060990084737638,-0.4260354952871653,-0.5139241027458629,0.47816385812545037,-0.6211144340494248,-0.21931960606726883,0.4396143062967578,-0.12733036326470876,0.2754254464588234,0.5126458788469886,0.4065883193313886,-0.24821735905934772,0.4504816020441585,0.30255859129834517,0.07488348197456218,-0.30932821641275327,0.2175920410099307,0.5428518836911476,0.44343977423652,0.05938799176497875,-0.21238903982650253,-0.2253083424818193,-0.09114960508359693,-0.9239948697216572,-0.3543422305965943,0.7821465177958711,0.07218469648874108,-0.04570447950669816,LAYING
-5.280290775583469,-0.2611094614665641,2.820594179474639,-0.1518698758477927,0.47694684753361133,-1.1766682051029447,1.120233637642033,1.5137526397731274,0.1575980676756708,0.2706099401056942,-0.8665518332010447,-0.7625663965321773,-1.2230484913816357,-1.6067057060781562,-0.4099254637900678,-0.6714941731300731,-0.09061938882513358,0.1349253201504898,-0.8444392374251238,0.46021891213544863,-0.720109736918478,0.09051426548429181,0.9191193714891581,-0.20791416970764953,-0.6003081579376455,-0.5619708078489443,-0.40367817172938897,0.193816308277486,0.21129682952495665,-0.1829289277194182,0.19393392935838122,0.5806392250666768,-0.32487376460862205,0.26178842409274217,-0.011869777195606973,-0.028084960873634893,0.07463650345636946,0.0258841187419116,0.19394828131034775,0.19332064403997407,0.25359054396202746,-0.35393718628896387,-0.6276701108115297,-0.0015822208938700566,0.10448025862860787,-0.5078020186777846,-0.017400812294911916,0.2723508405684598,0.02845450306377273,-0.20102034829274515,LAYING
-5.612826700237939,0.012058770995208995,2.8835066127751103,-0.17672991834951168,0.08637552489545598,-0.8601442519109966,0.4946544331769225,1.5921417162685756,0.4416503160107216,0.48245522590794043,-0.5095944195029337,-0.15875834382418574,-0.9479914833448148,-1.449204562196169,-0.26983391501884824,-0.6077981561618853,0.2811524228005031,-0.005792378767707718,-1.3356333433194916,0.8211516482052894,-0.33979250487605295,0.3423166644645632,0.5947793987586901,-0.2288662752743414,-0.45465453655220756,-0.41825686263393014,-0.6508393314241662,-0.07707255944146349,0.2623555160936308,-0.28373614954505827,-0.029091820746331466,0.34449726288741217,-0.2492413061122761,0.16263168973211903,-0.3390598191133996,-0.10524250227971507,0.44308530618027897,0.12773359062119957,0.1453263485953614,0.16840502340524782,0.09750152954260072,-0.5038697937784213,-0.12119196260380226,0.1389023493654417,0.499751102916941,-0.5697500504864196,-0.19050312879546896,0.2670795536539243,-0.04684789892802545,-0.0702027879666593,LAYING
-4.859333519043591,-0.15180897943288138,2.7609959112856126,-1.4453489465252982,-0.9478403317330533,-0.004538238151320095,0.2830433265418473,0.9132642700154104,1.283720381015519,-0.2443069435485693,-0.05564832596828041,0.3973427535139769,-1.0549745245745887,-0.401286151054844,0.022701214339764283,0.02481078271225151,0.8075344560580585,0.3953982562749168,-1.2383131488359673,0.9292664599142098,-0.6663619699416674,-0.40211186680862177,0.4369885923976723,-0.8557342134382149,-0.14623344102940788,-0.2715269726233801,-0.27750602528542173,0.2988245047660508,-0.1553261045961215,-0.16491874966191356,0.09334128438869552,0.7915194027586152,0.7365397849346316,-0.27898610815578145,-0.12212936024200642,0.06220084146307413,0.30223298686960237,-0.4114950483050889,0.12204644532253078,0.32650752589627907,0.6164004248320523,-0.3646367640324341,0.026301600198319355,-0.1155183907713471,0.5477366293895825,-0.1593950480662911,0.21852496066243599,0.32325293517114523,-0.2625421649249357,-0.2791368550996569,LAYING
-4.911233334533859,-0.08482101063774986,2.708742565925347,-1.2206471448505296,-0.7188111511224604,-0.10914061590739382,0.18448999059623744,1.0317551205718418,1.2633474280281742,-0.4908887232223994,-0.2052282291817917,0.04757812780408033,-1.349438492034076,-0.15050885824991445,0.20484454829217,-0.014930002958546074,0.5410679892370679,0.1832837882950822,-1.095996730765227,0.7673617043801727,-0.8133407185749668,-0.25710111939352076,0.27975377407069046,-0.8949454676823478,-0.26767861430280704,-0.2790341083883319,0.08618637027472967,-0.09241897343025524,-0.44850301679904925,-0.32767162785135384,0.14695482020470127,0.7789334281426523,0.5672217504494417,-0.2338655161668199,-0.11876552091830164,0.26337541392479824,0.3361829659516862,-0.5230223049078405,0.27306518401264834,0.5278341640485181,0.5207237755381172,-0.059473783152271795,0.02875570230398311,-0.20703416833458094,0.29171526819867155,-0.22973034877435003,0.1602801232902316,0.17019816081871814,-0.11162568522681345,-0.27978142274174195,LAYING
-6.079174193224006,1.1186887629426763,2.7181522632186113,0.009659181656395073,0.022341790852506177,-0.6384828106142073,-0.41272697089115784,0.7408819044977003,0.1622021058015059,-0.852324567528618,-0.028156763001672414,0.0873270271854011,-0.8548432645017567,-0.038417895893152865,-0.23759070937978677,-1.0785473792985791,-0.08160211118623308,0.45822443547055675,-0.8092649660466233,0.4644823257921377,-1.2157479728500897,0.5463717619885874,0.00046991313788723177,-0.03509353432250101,-0.41543642895409844,-0.18905609161369868,0.018529759161353188,-0.950853877957003,-0.927021704759407,0.3647620580214924,0.4191125199742949,-0.06749829154413989,0.6630821247794704,-0.16919245313393538,-0.5817288653980508,-0.125556024507697,0.20733162464134,-0.6690832885603244,0.20757801539751974,0.1398910155186242,0.35081699919161274,0.004520343318032194,0.07736229366408748,-0.2545207318290732,0.23940903716473153,0.16702683717941713,0.053773719030313694,0.30734282073621993,0.18918144537506443,-0.31993338864889537,LAYING
-6.234197939910758,1.3937422885398998,2.7966385705509924,0.21374067677516212,0.2148677496076239,-0.391174574897766,-0.6298470425540152,0.6567119284003684,-0.3104693688117912,-0.10693185003391828,-0.07450389954254681,-0.1055750613884096,-0.9717688448308055,-0.9947132824504504,0.2771362757368834,-0.6079721787872249,0.3895506826538766,0.5449819318059785,-0.6006338966723666,0.5577834743185968,-1.2596523566870088,1.0253721653207937,-0.1057439456578036,-0.010044423204226716,-0.08608486333238106,-0.28356677191293217,-0.629554421500921,-0.4202267279353318,-0.23300718083779026,0.05382222582822439,0.2677433259130159,0.3708754676144325,-0.24844160812821225,0.001994031319514457,-0.4266936811819265,-0.24968668822674983,0.16622648896273626,0.11468481173346047,0.18704798647127113,-0.15771527497605903,-0.23976204515698749,-0.43754171762705746,-0.12629371300168996,-0.04092016965450951,0.4925721776191532,-0.1745856918131156,0.047298382674757555,0.3190002022901446,0.3647625264928247,-0.46876982179678434,LAYING
-5.802609646887898,0.7715303154535539,2.412352297859098,-0.11169191888238238,-0.15007870313849936,-1.1057846852318347,0.6052321778259357,0.9451817008969438,0.1778831012729597,-0.4565337628049426,-0.6135186694479647,-0.34684938783256125,-1.1918460091065133,-0.8776785235025907,0.03447632125169606,-0.6231577231260863,0.20872191764273046,0.32948568982899684,-1.34428986399486,0.9269961364940551,-0.4606957369415051,0.6157788537679771,0.35008974717353286,0.09528455047820134,-0.2549080845521718,-0.1752546133566956,-0.6897412479386278,-0.07181896577530286,0.18803234101924582,-0.19065973495000207,0.2036480339792116,0.6290813449080559,-0.4306138414491452,-0.24668314386280907,0.01191717794333065,0.184343984026301,0.2829682115854339,-0.01566884110118444,0.1070404201985751,-0.1761591858665712,0.059032138562552114,-0.5881182290537637,-0.37327601391897114,-0.13935672931212598,0.32811057470698346,-0.49593119960621634,0.3168890792922766,0.09233368577882334,0.08476846761329487,-0.5366768660074906,LAYING
-2.6042199224634732,-2.1370112920554916,3.053099890551165,-1.0623482488007354,-0.32706372492444047,0.42064946239433687,0.42881326921367013,0.22918027458964452,1.4882348150192466,-1.5593423938332125,-0.7977806676021708,0.3091877830367227,-1.240124323969152,0.3797537350389155,1.3022559082920446,-0.290220779208138,-0.7022737410746589,-0.002893311736380938,-0.259480429986976,0.316300498448364,-0.35578858769566457,0.1315263184711263,0.6188290359091261,-0.11883107603073788,-0.6715817777674848,0.23135228378574074,-0.14106803486160502,-0.43702857994758904,-0.45954878161086854,0.3503750552828585,-0.3453584385415063,0.36530394615197886,0.19249205995397234,-0.6523619235465891,-0.3999505927441222,0.48420114762592137,-0.5356341988051285,-0.5100856521153928,-0.0763223375457329,0.6997742251808396,-0.8767184354981977,0.4391497438055785,0.18970965050889693,0.10753533205937582,0.2857751589668268,-0.2813044414586727,0.21475258046666615,0.2518218892507626,0.16624452013614424,-0.43751850174315493,LAYING
